# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
1.83	-0.75	4
1.49	1.49	2
0.06	2.23	1
-1.53	-0.63	2
2.28	-0.28	6
-0.19	-1.43	5
-0.80	2.03	3
-0.73	-2.13	6
-2.13	-0.46	3
1.62	1.22	3
-1.77	1.57	9
1.16	1.25	3
-2.21	-0.11	5
-1.54	-0.99	1
-1.05	-0.94	3
1.43	-1.24	6
-1.37	-1.76	4
-1.94	-1.30	1
1.33	1.75	2
-1.24	-1.60	4
1.68	-1.22	7
-0.53	1.42	3
-1.77	-0.65	1
-2.39	-0.43	4
0.29	-1.97	6
2.21	-0.18	5
-1.99	-1.59	5
0.06	-2.05	5
0.32	2.08	3
0.40	1.97	2
-0.58	2.04	1
1.81	0.67	3
-0.44	1.68	1
-1.12	1.23	4
-0.43	1.43	1
1.29	1.10	3
-0.10	1.82	2
2.04	0.08	5
1.01	2.28	4
0.60	-2.05	7
1.44	1.67	3
1.52	1.04	3
-2.01	-0.22	4
1.86	-0.42	4
0.73	-1.67	5
-1.84	5.21	9
-5.49	-2.38	10
3.94	1.71	10
-2.26	5.48	9
1.20	3.83	10
