# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
-0.66	-1.94	4
1.91	0.13	6
-1.79	0.00	7
1.89	-0.98	4
1.79	0.79	9
-0.08	-1.80	4
-0.64	2.01	4
-1.39	0.88	5
1.41	-1.44	3
-1.27	1.80	4
-0.48	-2.44	5
-0.33	1.62	3
-0.88	2.02	4
-0.46	-1.54	5
1.88	-0.98	4
-0.92	1.63	2
-2.24	-0.46	8
-1.57	0.09	7
1.49	-0.52	3
-2.41	-0.15	8
0.39	2.26	8
-1.87	-0.89	9
1.38	2.41	9
2.20	-0.72	4
2.04	-0.74	3
-0.69	-1.88	4
-0.45	-2.00	4
-0.64	-1.12	6
-1.47	1.70	5
1.40	1.73	8
0.33	1.34	10
1.74	0.88	8
1.94	-0.97	4
1.66	-1.05	1
0.86	-1.55	7
0.78	-1.26	8
1.48	1.92	9
-0.27	-1.89	5
-1.31	-2.18	8
1.21	-1.73	8
-1.13	2.02	4
-1.08	1.30	3
2.18	-0.20	4
-0.31	2.32	6
1.64	1.27	8
-2.72	-2.17	12
-0.81	0.64	8
4.51	0.65	12
-4.12	0.03	12
-2.72	5.98	12
