# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
1.10	-1.36	5
2.30	0.10	6
1.71	0.83	2
1.75	1.19	6
-0.72	-1.42	8
1.10	-1.70	5
-1.36	-1.61	6
0.90	-1.54	5
1.48	-1.19	6
-0.75	1.46	5
-1.40	-1.77	6
-1.08	-0.97	7
-2.01	0.34	7
0.62	-1.65	5
0.69	-1.89	6
1.02	-1.73	5
1.63	-0.01	4
2.07	0.22	4
1.56	1.49	7
-0.44	2.32	4
1.92	1.24	7
-0.25	2.23	3
0.02	2.14	3
-0.21	1.70	1
0.35	1.35	7
-1.81	0.57	7
1.12	0.51	5
-1.97	0.18	7
-1.59	0.09	7
-1.93	-1.55	8
-0.23	1.67	1
1.92	0.71	2
0.31	1.64	4
-0.14	2.28	4
-2.32	0.69	7
2.11	-0.62	7
-2.07	-0.11	7
-0.93	1.27	8
2.02	0.16	4
-1.26	-0.88	6
-0.18	2.04	2
-0.54	2.15	2
1.16	0.64	3
0.43	-1.46	6
-1.73	-1.68	7
2.18	5.44	12
-5.32	5.36	12
-1.46	4.97	12
-3.45	3.61	12
2.41	-5.39	12
