# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
2.17	-0.34	9
-2.17	-0.94	5
-0.13	-1.68	10
0.04	1.91	6
-2.29	-0.43	2
-1.48	1.04	6
-0.05	-1.93	9
1.60	-0.37	9
-1.79	-0.87	5
-1.34	-0.67	4
-2.47	0.51	6
-1.91	-1.17	6
0.03	1.96	6
-0.57	1.69	3
-1.09	1.30	4
2.04	-0.31	9
1.53	-0.81	8
0.02	1.70	6
-2.06	1.21	5
-0.30	1.64	5
-0.84	2.18	5
-1.18	1.03	5
-2.08	-0.28	1
1.87	1.48	13
-1.24	-1.24	7
-1.78	-0.54	5
-2.53	0.12	6
1.95	-1.22	8
-2.34	0.50	5
-1.53	0.93	5
-1.80	0.52	1
0.78	2.15	9
-1.75	-0.40	3
-0.87	1.85	4
0.14	2.08	7
1.63	1.64	12
1.37	-0.83	8
-2.16	0.54	4
-1.95	-0.10	2
-1.34	1.33	4
1.17	-1.38	10
0.93	-1.78	10
-0.89	-1.83	11
0.16	-2.01	10
0.28	-2.33	10
-1.01	0.99	5
5.09	3.40	14
1.89	-5.94	14
3.87	0.77	14
-0.64	-0.34	13
