# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
-0.57	1.85	1
-1.62	-0.42	3
1.70	-1.26	2
-0.76	-1.54	6
0.31	2.04	3
1.17	-0.93	3
-0.53	-2.17	7
0.92	-1.69	4
-1.73	-0.49	2
-0.02	1.29	5
1.93	0.91	7
-2.13	0.11	4
1.71	-0.62	4
2.18	-0.91	4
-1.45	-1.42	5
1.90	-0.59	3
-1.07	-1.85	6
-2.12	-0.28	3
-1.28	-1.58	5
-1.53	-0.74	2
-0.39	1.61	3
2.05	0.78	7
-0.16	2.76	6
-0.61	2.57	6
1.78	1.07	8
-1.22	1.55	6
1.79	-1.29	2
1.79	-1.57	3
0.76	-1.96	9
-0.26	1.93	3
-0.54	1.47	4
-1.94	-0.02	2
0.69	-1.80	8
0.84	2.05	9
2.29	-0.59	5
0.82	1.40	8
-1.53	0.03	2
-1.42	1.79	8
-0.34	-2.07	8
-0.32	2.35	4
-1.75	0.79	6
-2.14	-0.02	2
1.72	-1.62	5
2.48	0.21	7
2.23	1.22	8
3.92	0.77	11
0.85	-4.38	11
-4.24	-2.27	11
-1.73	-0.88	2
-3.00	-4.42	11
