# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
1.89	-1.71	9
-1.22	0.91	3
-1.61	0.51	6
-0.58	-2.05	6
2.09	0.88	4
0.09	1.78	8
1.76	-0.47	5
-1.28	1.72	1
1.90	0.54	3
-1.08	1.83	2
-1.38	0.79	3
0.51	2.08	7
-0.43	-1.97	6
-2.10	1.39	6
2.32	0.59	4
1.67	0.49	2
-0.03	-2.03	4
-0.64	2.47	7
1.04	0.75	6
-1.97	-0.61	8
-2.05	0.32	6
-1.95	-0.86	8
-0.46	-1.49	6
-1.20	-1.40	5
2.40	0.21	3
-0.84	-1.68	6
-1.13	1.14	3
0.60	-1.56	4
0.74	-1.95	5
2.01	-0.06	3
1.87	0.23	2
-1.44	1.81	3
-2.48	0.85	7
1.40	-1.05	5
0.53	1.50	7
2.23	0.01	3
0.55	-1.22	6
-0.30	2.06	6
0.51	-2.43	8
-1.65	-1.05	8
0.86	-1.05	6
1.17	1.43	8
-1.04	1.64	1
1.12	-1.38	5
-1.28	1.52	2
-3.40	4.10	11
-2.84	-0.04	9
-2.36	-3.21	11
-2.45	3.07	11
-1.65	2.28	6
