# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
1.76	-1.00	6
1.76	0.32	5
1.95	-0.01	5
-1.98	-0.67	1
-0.18	2.70	9
1.67	-0.67	4
-1.28	-1.55	6
1.31	1.06	7
-1.95	1.11	4
2.50	0.35	7
2.08	0.86	6
-0.78	-1.47	7
-1.63	1.41	6
-0.03	-2.58	8
0.71	2.02	7
0.13	-2.06	6
0.03	-1.74	6
1.71	0.13	6
-1.78	-0.88	2
-2.22	-0.56	2
-1.21	1.75	7
-1.17	1.66	6
1.73	-0.94	5
1.62	-1.50	4
1.09	-1.78	6
-1.54	-1.29	4
-1.84	-0.72	1
-2.10	1.30	7
1.28	1.62	9
0.32	1.13	7
-1.88	-0.08	1
-1.46	0.41	5
-0.18	1.97	6
-2.22	0.11	2
1.93	-1.25	5
0.83	-1.93	5
1.31	-1.60	5
-2.04	-0.68	1
-1.88	0.09	1
-2.03	0.39	3
-0.11	1.92	6
-2.20	0.24	2
-1.35	-1.40	4
-0.10	-2.22	7
-0.88	1.88	6
3.21	-2.70	11
-4.13	5.72	11
5.66	-2.65	11
4.45	1.72	11
4.78	2.74	11
