# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
-0.18	-1.85	3
0.51	1.68	9
1.65	0.25	2
-0.25	-1.73	4
1.28	1.58	5
-1.16	-1.78	4
0.71	2.19	10
0.72	-2.15	7
-0.90	-2.06	6
-1.42	-0.38	9
1.59	-0.38	5
-0.83	-1.16	3
-0.70	1.66	10
1.45	1.50	3
1.02	-1.22	4
1.79	-0.74	6
1.42	0.77	1
1.72	0.63	3
-0.49	-1.50	5
1.82	0.69	3
-1.75	-0.63	7
1.63	-1.13	6
2.25	0.98	4
0.34	-2.08	7
1.78	0.52	3
1.38	1.28	2
-1.25	2.21	11
-2.22	-1.19	8
1.51	1.66	6
0.21	-1.65	5
-1.33	-0.93	4
-1.64	-1.37	5
0.59	-1.76	6
-0.78	-1.32	4
1.52	0.73	1
-2.22	-0.85	8
1.35	-0.08	2
1.82	-0.80	6
-0.47	1.46	11
1.33	-0.42	4
-1.39	-1.46	4
-0.90	1.91	10
1.91	1.19	2
0.94	-1.29	5
1.73	-0.74	4
5.31	4.86	13
4.02	0.83	13
-5.55	-4.86	13
-4.44	-0.58	13
-5.94	3.16	13
