# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
-0.92	1.95	5
1.95	-0.61	2
1.58	-0.31	2
-1.78	1.23	6
1.06	-0.13	6
1.28	-1.02	2
2.73	0.65	9
1.31	-1.12	2
-0.98	2.04	6
-1.84	1.12	6
0.97	1.51	5
0.88	-1.83	2
0.71	2.29	5
1.61	-0.39	2
1.74	-1.12	3
0.27	-1.65	6
0.87	1.76	5
1.68	1.55	8
1.62	-1.26	1
-0.90	1.26	3
1.88	0.27	4
-0.99	1.22	3
-2.11	-0.42	11
1.25	1.88	6
1.14	1.82	5
0.15	1.96	4
-0.76	-1.36	10
2.32	0.46	8
0.59	1.90	5
1.53	-1.99	4
-1.88	-0.05	11
-0.60	1.79	5
1.91	0.32	4
-2.45	1.04	10
1.77	0.11	5
-0.80	-1.60	10
0.62	-1.93	5
-0.46	1.28	3
0.93	-1.64	1
-1.42	1.12	5
-0.41	-1.90	8
2.40	-1.15	8
-1.36	0.94	6
-0.14	2.19	5
0.49	-1.26	6
1.46	-2.20	6
1.85	-2.80	10
-2.31	-5.88	12
2.73	-1.73	11
0.26	-2.30	7
