# 45 points from a noisy circle, 5 points from a uniform distribution
# Parameters: mean radius 2, std. dev. radius 0.3, radius for codensity function 1
points
2
1000
0.78	1.81	5
1.08	-1.87	5
-0.75	1.61	3
1.21	2.15	6
-2.10	-0.33	6
-1.96	-0.00	5
0.21	2.28	3
-2.13	0.01	5
0.89	2.51	6
1.81	-0.23	6
-0.06	-1.92	8
0.71	2.03	4
1.85	-0.51	5
-1.66	1.59	6
-1.71	1.04	6
0.65	-1.41	2
1.84	-0.17	7
-0.36	2.01	3
1.84	1.04	10
0.58	-0.53	8
1.11	-1.02	3
0.83	-1.74	4
-1.94	-0.24	5
-0.03	2.00	3
-1.60	1.23	6
-0.18	2.27	3
-0.70	-1.28	10
-1.46	0.31	4
2.11	-0.58	7
1.11	-1.56	4
-1.09	2.25	5
-1.71	0.15	4
-0.33	2.37	4
1.11	-0.76	3
-0.59	2.20	3
0.35	1.90	1
0.86	-2.26	6
1.20	-2.06	7
-1.27	-1.60	11
-1.76	0.62	4
1.77	-0.46	5
-1.01	1.37	5
1.28	1.76	5
-2.19	-0.58	7
1.23	-0.99	1
5.49	-3.15	12
2.45	-3.58	12
1.78	1.79	9
5.82	5.46	12
-5.30	1.66	12
